"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "x"
"187" 0 0.47 0 0 0.94 0 0.94 0 0 0 0 0.47 0.47 0 0.47 0 0 0 1.89 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0.074 0.074 0 0 0 2.125 11 102 1
"188" 0 0 0 0 0 0 0 0 0.91 0 0 0 0 0 0 0 0 0 0.91 0 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.141 0 0.565 0 0 2.9 28 87 1
"189" 0.38 0 1.9 0 1.14 0 0 0 0.38 0.38 0 0 0 0 0 0 0 0 0.38 0.76 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.005 0.059 0 295 1177 1180 1
"190" 0 0 0 0 3.09 0 1.03 1.03 0 1.03 0 1.03 0 0 0 2.06 0 0 2.06 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 0 10.692 65 139 1
"191" 0 0 1.31 0 2.63 0 0 0.65 0 0 0 0.65 0 0 0 1.97 0 0 1.31 0 2.63 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0.198 0 0.198 0.099 0 2.195 12 101 1
"192" 0.95 0 0.23 0 0.23 0.23 0.23 0 0 0.23 0 0.23 0 0 0 0 0.71 0 3.8 0 1.9 0 0 0.71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.238 0 0 3.184 38 242 1
"193" 0 0 0.57 0 0.28 0 0 0.57 0 0 0 0.28 0 0 0 0.57 1.15 0 0.86 2.31 2.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.047 0 1.147 0.191 0.191 11.735 489 622 1
"194" 0.64 0 0.64 0 1.29 0 0.64 0 0 0 0 0.64 0 0 0 0.64 0.64 0 1.29 0 3.22 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.104 0 0.522 0.313 0 2.511 22 113 1
"195" 1.36 0 0.68 0 0 0 0.68 0 0 0 0 4.1 0.68 0 0 1.36 0 0 2.73 0 2.05 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 1.706 0.2 0 4.281 38 137 1
"196" 0 0 0.27 0 0.27 0.27 0.27 0.27 0 0 0.54 0.82 0 0 0 0.82 0.54 1.09 2.46 2.46 2.73 0 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.043 0 0.13 0 0.086 4.6 139 276 1
"197" 0.45 0.91 0.91 0 0.45 0 0 0.45 0 1.83 0 2.29 0 0.91 0 0.45 0 0 1.83 0 5.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.245 0 1.633 0.245 0.081 64.416 708 773 1
"198" 0.09 0.49 0.59 0 0.39 0.19 0 0 0.09 0.39 0 1.57 0.19 0 0 0 0.09 0 3.75 0.09 1.08 0 0 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.767 0.037 0 5.84 1.311 0 5.96 54 757 1
"199" 0 0 0 0 0 0 0 0 0 0 0 0 0.91 0 0 0 0 0 0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.143 0 0.573 0 0 2.884 18 75 1
"200" 0.05 0.05 0.4 0 0.34 0 0 0 0.57 0.05 0 0.28 0.11 0 0 0.17 0 0 1.09 0.05 0.92 0 0 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0.05 0 0 0 0.019 0.099 0 0.099 0.079 0.009 4.906 95 1310 1
"201" 1.63 0 1.63 0 0 0 0 0 1.63 0 0 0 0 0 0 1.63 0 0 3.27 0 3.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0.266 0 2 16 36 1
"202" 0 0 0 0 0 0 0 1.04 0 0 0.52 1.04 0.52 0 0 1.04 0 0 3.66 1.04 1.04 0 1.57 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.539 0.269 0 5.787 47 272 1
"203" 0.08 0.08 0.76 0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0 2.21 0.25 0.08 0.93 1.62 0.17 0.42 0 0.85 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.17 0.08 0.08 0.08 0 0 0 0.065 0 0.486 0.118 0.013 7.561 669 1414 1
"204" 0.17 0 0.17 0 1.52 0.35 0.05 0.05 0.05 0.05 0.05 0.52 0.29 0.05 0 0 0.64 0.05 4.21 0.23 1.11 0 0.82 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0 0 0.01 0.052 0 0.01 0.167 0 1.818 13 462 1
"205" 0.27 0 0.27 0 0 0 0 0 0 0 0 1.62 0.27 0 0 0 0.27 0 4.87 0 0.81 0.27 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0.874 0.051 0.051 5.582 61 374 1
"206" 0.68 0.68 0.68 0 0.68 0 2.73 0 0 0.68 0 2.05 0 0 0 0 0 0.68 4.1 0 2.73 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.244 0 0 2.472 9 89 1
"207" 0 0 0 9.16 0.27 0 0.55 0.27 0.27 0.27 0 0.27 0 0 0 0 1.11 0 0.55 0.27 0.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.387 0 0 0.301 0 0.043 19.482 694 1130 1
"208" 0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.212 0 4.818 25 53 1
"209" 1.24 0.41 1.24 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0.82 3.73 0 1.24 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.068 0 0.481 0.549 0 3.166 19 114 1
"210" 0 1.56 0 0 0 0 1.56 0 0 1.56 0 0 0 0 0 1.56 1.56 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0.183 0 0 0.183 0.183 11.714 140 164 1
"211" 0 0 0.31 0 0.63 0.63 0.31 0.31 0 0 0 0.31 0.31 0 0 0.31 0.31 0 2.55 0 3.19 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0.108 0 0 0.163 0.054 1.515 10 144 1
"212" 0.17 0 0.17 0 1.52 0.35 0.05 0.05 0.05 0.05 0.05 0.52 0.29 0.05 0 0 0.64 0.05 4.21 0.23 1.11 0 0.81 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0.01 0.052 0 0.01 0.167 0 1.838 13 467 1
"213" 1.24 0.41 1.24 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0.82 3.73 0 1.24 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.068 0 0.48 0.549 0 3.166 19 114 1
"214" 0 1.63 0 0 0 0 1.63 0 0 1.63 0 0 0 0 0 0 0 0 1.63 0 3.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 2 12 1
"215" 0 0 0.4 0 0 0 0.2 0 0.8 0.2 0 0.4 0 1.41 0.2 0.4 0 0 3.44 3.03 2.22 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.033 0.066 0 0.133 0.066 0 2.704 30 192 1
"216" 0 0 0 0 0.98 0 0 0 0 0.98 0.98 0.98 0 0 0 0.98 0 0.98 2.94 0 1.96 0 0 0 0.98 0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.98 0 0 0 0 0 0.278 0 0 2.95 18 59 1
"217" 0 0 0.6 0 0 0.6 0 0 0.6 0 0 1.82 0 0 0 0.3 0 0 2.74 0 1.21 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.143 0.047 0.191 0.143 0 2.041 31 196 1
"218" 0.5 0.25 0.42 0 0.08 0.23 0.02 0.35 0.35 0.69 0.21 0.9 0.5 0.92 0.02 0.33 0.42 0.02 3.05 0 1.43 0 0.94 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0.02 0 0.02 0 0 0.069 0 0.325 0.523 0.124 6.723 445 4128 1
"219" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.347 0 0 3 7 9 1
"220" 0 0 0.48 0 0.72 0.48 0 0 0.24 0 0.48 0.24 0 0 0 0.48 0 0 1.2 0 1.44 0 0.48 0.24 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0.24 0 0 0.24 0 0 0 0 0.24 0 0.036 0 0.036 0.184 0 2.336 66 264 1
"221" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4 7.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.543 0 0 5 15 50 1
"222" 0.09 0.49 0.59 0 0.39 0.19 0 0 0.09 0.39 0 1.59 0.19 0 0 0 0.09 0 3.79 0 1.09 0 0 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.778 0.037 0 5.924 1.33 0 5.8 54 725 1
"223" 0 0.09 0.14 0 1.04 0.09 0.09 0 0.79 0 0.04 0.29 0.19 0 0 0 0.14 0.04 1.53 0.24 1.23 0 0.29 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.04 0 0 0 0.015 0.119 0.007 0.431 0.111 0 3.37 87 1645 1
"224" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.722 57 85 1
"225" 0 0 0 0 1.21 0 1.21 1.21 1.21 1.21 1.21 1.21 0 0 0 0 4.87 0 2.43 1.21 4.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.555 0 0 104.666 311 314 1
"226" 1.24 0.41 1.24 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0.82 3.73 0 1.24 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.068 0 0.48 0.549 0 3.166 19 114 1
"227" 0.37 0.75 1.13 0 0.37 0 0 0.37 0.37 1.89 0.37 2.65 0 0.37 0 0.37 0 0 2.27 0 4.54 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0.196 0 1.246 0.196 0.065 62.5 845 1000 1
"228" 0 0.89 1.15 0 0.12 0 0 0.12 0.25 0.12 0.12 0.38 0.12 0 1.15 0 0.12 2.04 2.81 0.12 1.27 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0.164 0 0.371 0.061 0 2.89 84 477 1
"229" 0 0.47 0.47 0 1.89 0 1.18 0.23 0 0.47 0.23 0.7 0.23 0 0.47 0.23 1.41 0 2.83 0 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 1.844 13 83 1
"230" 0 0 0 0 0 0 1.23 0 0 0 0 0 0 0 0 1.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.947 0 0 1.379 8 40 1
"231" 0.19 0 0 0 0.09 0.09 0.19 0 0 0.09 0.09 0.69 0.09 0 0 0 0 0.19 1.38 0 0.49 0 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0 0 0 0 0 0 0 0 0 0 0.09 0.017 0.068 0 0.586 0.189 0.017 2.349 31 477 1
"232" 0 1.09 0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 0 1.09 0 0 0 0.173 0.519 0 0 0.692 0 4.941 25 84 1
"233" 0 0 0 0 1.2 0 1.2 1.2 1.2 1.2 1.2 1.2 0 0 0 0 4.81 0 2.4 1.2 3.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.331 0 0 50.166 295 301 1
"234" 0 0 0.56 0 1.12 0 0 0 0 0 0 0 0.93 0 0.18 0 0.37 0.37 3.18 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.189 0 0.441 0 0 1.372 4 70 1
"235" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.462 0 0.462 0 0 3.125 6 25 1
"236" 0 0 0.58 0.58 0 0 0 0.29 0 0 0 0 0.29 0 0 0 0.29 0.58 2.91 0.87 1.74 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 1.434 0 0.047 3.281 64 361 1
"237" 0.45 0.28 0.42 0 0.04 0.11 0.04 0.21 0.4 0.69 0.23 0.88 0.52 1.14 0 0.23 0.4 0 2.93 0 1.36 0 1 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0.065 0 0.318 0.754 0.152 5.349 144 3033 1
"238" 0 0 0 0 0.64 0 0 0 0 0 0.64 0.64 0 0 0 0 1.29 0 1.29 5.19 1.29 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.468 0 0.093 0 0 2.755 66 135 1
"239" 0.41 0 1.25 0 0.2 0.2 0 0 0 0.41 0 1.25 0 0 0 0.62 1.25 0 4.6 0 2.3 1.67 0.62 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0.153 0 0.345 0.345 0.306 5.132 37 426 1
"240" 0.47 0.31 0.47 0 0.07 0.13 0.05 0.26 0.44 0.76 0.26 0.97 0.57 1.26 0 0.26 0.44 0 3.22 0 1.47 0 1.1 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0.068 0 0.331 0.79 0.159 6.073 193 3043 1
"241" 0 0.19 0 0 0.68 0.09 0.09 0 0.29 0.09 0.48 0.77 0.09 1.65 0 0.58 0.87 0.19 3.21 0 2.43 0 0 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0.06 0.045 0 1.597 20 329 1
"242" 0 0.7 0 0 2.83 0 0 0 0 0.7 0 0.7 0 0 0 1.41 1.41 0 7.09 0 5.67 0 0 0 0 0 0 0 0 0 0 0 0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.126 4.176 44 142 1
"243" 0 0 0.84 0 0.84 0 0.84 0 0 0 0 0 0.84 0 0 0 0 0 2.54 0 1.69 0 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.388 0 0.776 0.129 0 10.375 168 249 1
"244" 0 1.22 0.81 0 0.4 0 0.81 0.4 0 0.81 0 0.4 2.04 0 0 3.27 0 1.22 0.81 0 0.4 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0.64 0.8 0 7.651 181 505 1
"245" 0.65 0 0 0 1.3 0 0 0 0 0 0.65 1.3 0.65 0 0 1.3 1.3 0 2.61 0 3.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0 0 0.515 0.103 0 2.04 12 51 1
"246" 0 0 0 0 0 0 1.61 0 0 1.61 0 1.61 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 4.941 60 84 1
"247" 0 0 0 0 0.32 0 0 0.32 0.32 0.64 0 1.28 0 0 0 2.56 0.96 0 3.84 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.098 0.049 0.492 0 0 2.184 25 166 1
"248" 0.44 0 0.88 0 0.44 1.32 0 0 0 0 0 0 0 0 0 0 0 0.44 1.76 0 2.2 0 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222 0 0 0.444 0.37 0 2.413 16 140 1
"249" 0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.11 0 0.49 0.158 0.015 8.55 669 1351 1
"250" 0.17 0.17 0 0 0.52 0 0 0.43 0 0.17 0.17 0.35 0 0 0 0.87 0 0 1.4 0.17 0.87 0 0 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.376 0 0.25 0.721 0 2.742 35 617 1
"251" 0.17 0 0.17 0 1.45 0.34 0.05 0.05 0.05 0.05 0.05 0.52 0.29 0.05 0 0 0.69 0.05 4.24 0.23 1.04 0 0.75 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.051 0 0.02 0.163 0 1.796 12 458 1
"252" 0.17 0.17 0 0 0.52 0 0 0.52 0 0.17 0.17 0.34 0 0 0 0.87 0 0 1.39 0.17 0.87 0 0 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.373 0 0.342 0.716 0 2.973 35 336 1
"253" 0 0 1.04 0 1.04 0 0 1.39 0.34 0 0 0.34 0 0 0 0 0 0 3.83 2.09 1.04 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.105 0 0.157 0.105 0 2.366 60 142 1
"254" 0 0.89 1.15 0 0.12 0 0 0.12 0.25 0.12 0.12 0.38 0.12 0 1.15 0 0.12 2.04 2.81 0.12 1.27 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0.185 0 0.37 0.061 0 2.878 84 475 1
"255" 0 0.3 0.3 0 0.61 0.3 0 0 0 0.3 0.3 0.3 0 0 0 0.92 0 0 0.61 0 0 0 0 0 0 0 0 0 0 3.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0.094 0 0 0 0 2.141 38 212 1
"256" 0 0.39 0.99 0 0.39 0 0.19 0 0.19 0.19 0 0.39 0 0 0 0 0.19 0.19 0.59 0.59 0.39 0 0.19 0.39 0 0 0 0.59 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.074 0 0.174 0.548 0 4.965 97 993 1
"257" 0.1 0.5 0.6 0 0.3 0.2 0 0 0.1 0.4 0 1.6 0.2 0 0 0 0.1 0 3.81 0 1.1 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.78 0.037 0 5.942 1.334 0 5.838 54 724 1
"258" 0 0 0 0 0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.098 0 0.392 0 0 3.965 67 115 1
"259" 0 0.9 0 0 0.9 0 0.9 0 0 0.9 0 0 0 0 0 1.81 0 1.81 1.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0.319 0 1.492 0 19.829 5.3 66 106 1
"260" 0 0.8 0 0 0.8 0 0.8 0 0 0.8 0 0 0 0 0 0.8 0.8 0.8 1.6 0 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.134 0 0.269 0 0 3.115 19 81 1
"261" 0.1 0.1 0.7 0 0.6 0.2 0.4 0.1 1.41 0.81 0.1 0.5 0 0 0 0.1 0 1.11 2.22 0.4 1.92 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.26 0.994 0.391 0.032 3.176 56 1042 1
"262" 0 0 0.65 0 0.65 0 0.65 0 0 0 0 0.65 0 0 0 0.65 0 0 4.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0.233 0 0 2.5 23 135 1
"263" 0.54 0.13 0.38 0 0.05 0.16 0 0.05 0.35 0.16 0.24 1.11 0.38 1.19 0.13 0.19 0.43 0.48 3.56 0 0.81 0 1.14 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.02 0 0 0.086 0 0.268 0.15 0.159 6.761 195 3313 1
"264" 0.27 0.27 0.55 0 0.27 0.27 0 1.39 0.27 0.83 0.27 0.55 0 0 0 0 1.39 0.55 1.67 1.95 3.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0.279 0 2.001 0.093 0 3.706 63 341 1
"265" 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.05 0 0 0 0 0 0 0 0 1.05 0 0 0 0 0.177 0 0 0.354 0 4.047 29 85 1
"266" 0 0 0 0 0 0 0 0 0 3.77 0 0 0 0 0 0 0 0 1.88 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.264 0 0 0 0 0 4.333 13 78 1
"267" 0 0 0.27 0 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0.82 0 1.1 1.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0.187 6.693 49 328 1
"268" 0 0 0 0 0 0 0 0 0 0 0 0 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0.176 0 0.176 0.352 0 3.857 25 81 1
"269" 0 0 0 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.05 0 0 0 0 0 0 0 0 0 0 0 0 0.088 0 0 0.088 0 6.718 33 215 1
"270" 0 0.11 0.35 0 1.18 0.47 0.23 0.35 0 0.11 0.11 0.95 0 0.11 0 2.14 0.95 0.23 1.9 0.35 0.35 0 0.59 0.11 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0.11 0 0 0 0 0 0 0 0 0 0.059 0 0.434 0.197 0.217 8.026 283 1509 1
"271" 0 0.35 0.35 0 1.07 0 0 0.35 0 1.07 0 0.71 0 0 0 0 0.71 0.71 2.85 0 2.5 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0.35 0 0 0 0 0.24 0 0.24 0.24 0 3.414 25 140 1
"272" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.714 0 0 0.238 0 0 4.333 11 104 1
"273" 0.6 0 0.36 0 1.44 0 0 0 0.24 1.32 0.72 2.53 0.6 0 0 0.6 0.24 0 4.45 0 1.8 0 0.72 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0.04 0 0.102 0.224 0 3.656 54 479 1
"274" 0.43 0.43 0.43 0 0.43 0 0 0 0 1.31 0 0.87 0.43 0 0 2.63 0 0 1.75 0 2.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.201 0 0.941 0.067 0 2.329 28 226 1
"275" 0.12 0.12 0.24 0 1.34 0.12 0 0.12 0 0 0.36 0.85 0 0 0 0.24 0.24 0 2.33 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.98 0 0 0 0.12 0 0 0 0 0.12 0 0 0 0.063 0.021 0 0.042 0.042 0 2.351 69 254 1
"276" 0 0.33 0.33 0 0.66 0 0 0.33 0 0.33 0 0.33 0 0 0 0.66 1 0 1 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0.109 0 0.054 2.825 34 113 1
"277" 0.62 0.62 0 0 0 1.86 0 0 0 0 0 0.62 0.62 0 0 0 0 0.62 2.48 0 1.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.327 0 2.295 0.218 0 5.166 28 155 1
"278" 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 4.91 0 0 3.27 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.695 0 0 2.315 12 44 1
